Sector,Site,Topographic position,pH,Carbonate,Ctotal,Corg,Norg,Fine sand,Coarse sand,Silt,Clay,Al_sol,As_sol,Cd_sol,Co_sol,Cu_sol,Fe_sol,Mn_sol,Ni_sol,Pb_soluble,S_soluble,Zn_soluble,Al_tot,As_tot,Ca_tot,Cd_tot,Cr_tot,Cu_tot,Fe_tot,K_tot,Mg_tot,Mn_tot,Ni_tot,P_tot,Pb_tot,S_tot,Zn_tot
North,1,RC,2.52,1.5,0.77,0.59,0.084,17.1,50.7,21.7,10.5,534.672,NA,0.253,1.077,16.93,746.375,57.421,1.36,15.29,4237.5,69.403,18936,360.4,3923,0.91,7.76,283.6,72819,2902,2098,249,9.32,226,2451,49181,368
North,1,RB,5.52,2,1.05,0.81,0.096,18.1,53.4,20,8.4,1.012,NA,0.011,0.036,0.102,0.546,7.209,0.101,0.046,18.5,2.032,33051,32.4,4644,0.31,27.9,76.6,33447,4090,3484,724,21.42,403,154,292,150
North,1,FP,6.8,2.4,1.33,1.042,0.096,23,38.2,27.5,11.3,1.013,NA,0.001,0.01,0.134,0.445,0.23,0.036,0.234,25.3,0.008,33404,58.6,9499,0.61,29.45,85.6,36683,3770,4022,830,23.64,518,168,923,215
North,2,RC,2.86,1.3,8.09,7.934,0.077,21.1,49.6,18.2,11,990.482,2.39,0.706,2.685,19.465,112.898,150.13,2.81,4.221,6115.7,172.724,25885,298.6,7740,1.44,15.81,204.6,61043,3467,2727,398,15.35,255,1415,28879,401
North,2,RB,6.17,1.3,1.12,0.964,0.088,18.5,45.3,25.5,10.7,1.025,1.23,0.018,0.01,0.138,0.332,4.173,0.064,0.279,2780.3,0.232,31174,117.3,9269,0.62,27.66,88.5,41781,3665,3803,812,22.81,468,372,6305,244
North,2,FP,7.09,2.6,1.18,0.868,0.071,23.1,42,25.2,9.7,1.119,1.03,0.001,0.008,0.074,0.574,0.148,0.045,0.072,27.4,0.029,36799,42.4,12823,0.45,33.03,61.4,34976,4448,4434,807,23.7,494,113,836,182
North,3,RC,2.8,2.4,0.77,0.482,0.069,27.1,38.9,25.4,8.5,459.071,NA,0.331,2.974,11.635,92.062,185.84,1.648,32.035,2897.2,96.414,22977,219,3832,0.83,13.11,200,59674,3011,2694,458,15.2,244,2409,34510,302
North,3,RB,6.52,3.2,2.56,2.176,0.114,30.8,33.4,23.9,11.9,1.504,NA,0.001,0.05,0.207,1.155,1.117,0.104,0.092,4510.6,0.138,27099,167.3,26406,1.76,45.3,246.8,54710,3324,3255,1557,29.3,927,364,16541,652
North,3,FP,6.54,3.9,1.77,1.302,0.084,26.2,34.8,24,15,0.873,NA,0.003,0.038,0.198,1.145,1.091,0.087,0.239,4558.2,0.131,27826,213.9,28252,2.05,35.73,197.3,58044,3485,3038,1218,25.53,851,486,19986,693
North,4,RC,3.05,1.1,0.8,0.668,0.062,30.5,30.8,28,10.6,177.339,4.18,0.26,2.313,4.874,105.758,178.479,1.805,34.831,2714.2,63.754,26950,351.5,5204,0.77,14.58,152.2,96326,3504,2745,609,15.54,221,2921,88386,233
North,4,RB,7.26,4.1,1.42,0.928,0.077,30.2,39.1,21.7,9,0.957,0.91,0.001,0.042,0.213,0.593,0.285,0.066,0.358,221.5,0.008,25398,52.4,16070,0.41,27.22,128.4,35644,2532,4462,625,20.06,529,132,1030,139
North,4,FP,7.01,0.6,0.8,0.728,0.059,23,34.2,31.1,11.6,1.016,0.78,0.001,0.009,0.08,0.505,0.591,0.052,0.046,36.8,0.027,36184,34.9,6552,0.38,31.88,71.6,34919,3913,4231,811,24.89,332,126,401,165
North,5,RC,6.23,4,2.7,2.22,0.189,21.9,11,37.3,29.7,1.239,NA,0.003,0.017,0.269,2.038,0.418,0.057,0.358,2747.4,0.375,39899,261.2,20056,2.81,38.99,243.6,46116,4263,5179,543,21.55,512,1378,8805,825
North,5,RB,2.51,1.5,1.27,1.09,0.123,26.6,18.3,30.2,24.9,380.175,NA,0.128,0.492,15.097,87.356,19.067,0.453,0.925,2670.1,36.215,35852,351,3901,0.27,26.6,130.2,56166,4964,2289,210,12.07,260,877,13040,153
North,5,FP,6.85,1.3,1.45,1.294,0.112,22.3,17.2,37,23.5,378.446,NA,0.141,0.451,14.953,90.276,18.518,0.458,1.076,2663.7,35.471,40520,57.1,9919,0.87,36.33,117.6,37075,4760,3735,916,26.65,455,178,1073,318
North,6,RC,7.2,13.2,3.39,1.806,0.13,27.2,6.5,37.2,29.2,1.241,1.46,0.001,0.036,0.172,0.935,0.233,0.048,0.064,25.7,0.019,34279,24.6,61741,1.82,38.79,74,24618,4363,7650,502,19.38,544,33,466,418
North,6,RB,6.78,11.5,3.42,2.04,0.104,25.5,14.2,36.4,23.8,0.46,1.62,0.011,0.022,0.163,0.322,0.192,0.067,0.192,33.8,0.051,27419,36.2,54925,1.18,31.43,59.6,22998,3752,6465,479,16.45,447,81,551,327
North,6,FP,7.16,3.8,1.67,1.214,0.095,25.8,29.1,28.5,16.6,0.844,1.88,0.001,0.005,0.168,0.682,0.124,0.063,0.115,27,0.008,30372,86.5,19355,1.27,30.74,180.3,33045,3629,4752,567,17,434,200,2864,401
